PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
82,3,male,29.0,0,0,9.5,,S
800,3,female,30.0,1,1,24.15,,S
223,3,male,51.0,0,0,8.05,,S
744,3,male,24.0,1,0,16.1,,S
625,3,male,21.0,0,0,16.1,,S
247,3,female,25.0,0,0,7.775,,S
129,3,female,,1,1,22.3583,F E69,C
410,3,female,,3,1,25.4667,,S
498,3,male,,0,0,15.1,,S
499,1,female,25.0,1,2,151.55,C22 C26,S
150,2,male,42.0,0,0,13.0,,S
518,3,male,,0,0,24.15,,Q
722,3,male,17.0,1,0,7.0542,,S
571,2,male,62.0,0,0,10.5,,S
36,1,male,42.0,1,0,52.0,,S
697,3,male,44.0,0,0,8.05,,S
273,2,female,41.0,0,1,19.5,,S
465,3,male,,0,0,8.05,,S
350,3,male,42.0,0,0,8.6625,,S
120,3,female,2.0,4,2,31.275,,S
34,2,male,66.0,0,0,10.5,,S
888,1,female,19.0,0,0,30.0,B42,S
732,3,male,11.0,0,0,18.7875,,C
655,3,female,18.0,0,0,6.75,,Q
851,3,male,4.0,4,2,31.275,,S
786,3,male,25.0,0,0,7.25,,S
55,1,male,65.0,0,1,61.9792,B30,C
425,3,male,18.0,1,1,20.2125,,S
532,3,male,,0,0,7.2292,,C
684,3,male,14.0,5,2,46.9,,S
466,3,male,38.0,0,0,7.05,,S
877,3,male,20.0,0,0,9.8458,,S
217,3,female,27.0,0,0,7.925,,S
95,3,male,59.0,0,0,7.25,,S
154,3,male,40.5,0,2,14.5,,S
646,1,male,48.0,1,0,76.7292,D33,C
873,1,male,33.0,0,0,5.0,B51 B53 B55,S
414,2,male,,0,0,0.0,,S
56,1,male,,0,0,35.5,C52,S
741,1,male,,0,0,30.0,D45,S
576,3,male,19.0,0,0,14.5,,S
540,1,female,22.0,0,2,49.5,B39,C
257,1,female,,0,0,79.2,,C
878,3,male,19.0,0,0,7.8958,,S
63,1,male,45.0,1,0,83.475,C83,S
24,1,male,28.0,0,0,35.5,A6,S
284,3,male,19.0,0,0,8.05,,S
101,3,female,28.0,0,0,7.8958,,S
405,3,female,20.0,0,0,8.6625,,S
623,3,male,20.0,1,1,15.7417,,C
473,2,female,33.0,1,2,27.75,,S
850,1,female,,1,0,89.1042,C92,C
12,1,female,58.0,0,0,26.55,C103,S
500,3,male,24.0,0,0,7.7958,,S
517,2,female,34.0,0,0,10.5,F33,S
727,2,female,30.0,3,0,21.0,,S
811,3,male,26.0,0,0,7.8875,,S
755,2,female,48.0,1,2,65.0,,S
510,3,male,26.0,0,0,56.4958,,S
581,2,female,25.0,1,1,30.0,,S
168,3,female,45.0,1,4,27.9,,S
691,1,male,31.0,1,0,57.0,B20,S
644,3,male,,0,0,56.4958,,S
559,1,female,39.0,1,1,79.65,E67,S
133,3,female,47.0,1,0,14.5,,S
870,3,male,4.0,1,1,11.1333,,S
214,2,male,30.0,0,0,13.0,,S
583,2,male,54.0,0,0,26.0,,S
662,3,male,40.0,0,0,7.225,,C
386,2,male,18.0,0,0,73.5,,S
415,3,male,44.0,0,0,7.925,,S
268,3,male,25.0,1,0,7.775,,S
83,3,female,,0,0,7.7875,,Q
305,3,male,,0,0,8.05,,S
122,3,male,,0,0,8.05,,S
736,3,male,28.5,0,0,16.1,,S
890,1,male,26.0,0,0,30.0,C148,C
580,3,male,32.0,0,0,7.925,,S
252,3,female,29.0,1,1,10.4625,G6,S
85,2,female,17.0,0,0,10.5,,S
